u,y,t,dt
1.7644973239090356,0.1645463999999999,4.438000032077756,0.0010000240583174502
1.785637039746314,0.1645395999999999,4.439000016038878,0.0009999839611216643
1.7962560642003336,0.1645336,4.44,0.0009999839611225525
1.7798146139244917,0.16452845,4.441000024058317,0.001000024058316562
1.703463860111652,0.1645241499999999,4.4420000080194395,0.0009999839611225525
1.5589308516466331,0.1645206,4.443000032077756,0.001000024058316562
1.3564383490376846,0.16451785,4.444000016038879,0.0009999839611225525
1.1200946353143604,0.16451575,4.445,0.0009999839611216643
0.8357773311833585,0.16451435,4.446000024058318,0.0010000240583174502
0.5132354836100154,0.1645134,4.447000008019439,0.0009999839611216643
0.1707279474446834,0.1645129,4.448000032077757,0.0010000240583174502
-0.1858958491345178,0.1645126999999999,4.4490000160388785,0.0009999839611216643
-0.5507864779494689,0.1645126499999999,4.45,0.0009999839611216643
-0.9120082258697682,0.1645125999999999,4.451000024058318,0.0010000240583174502
-1.2717477590593984,0.16451245,4.452000008019439,0.0009999839611216643
-1.6241556493380755,0.16451205,4.453000032077757,0.0010000240583174502
-1.9653322779218292,0.1645113,4.454000016038878,0.0009999839611216643
-2.297464310973561,0.1645101,4.455,0.0009999839611216643
-2.6086160353650327,0.1645083,4.4560000240583175,0.0010000240583174502
-2.894887832309028,0.1645057999999999,4.457000008019439,0.0009999839611216643
-3.1584663679716947,0.1645025,4.458000032077757,0.0010000240583174502
-3.3954520235636503,0.1644983,4.459000016038878,0.0009999839611216643
-3.609981274645193,0.16449315,4.46,0.0009999839611216643
-3.790118408084838,0.1644869,4.461000024058317,0.0010000240583174502
-3.941949708834868,0.16447955,4.462000008019439,0.0009999839611216643
-4.061575558108067,0.164471,4.462999991980561,0.0009999839611216643
-4.159218716410518,0.1644612,4.464000016038878,0.0010000240583174502
-4.234879183743304,0.16445015,4.465,0.0009999839611216643
-4.284420484551541,0.1644379,4.466000024058317,0.0010000240583174502
-4.314165760554095,0.1644243,4.467000008019439,0.0009999839611216643
-4.319978536193919,0.1644093999999999,4.468000032077756,0.0010000240583174502
-4.2999090020790245,0.16439315,4.469000016038878,0.0009999839611216643
-4.245921063864065,0.1643754999999999,4.47,0.0009999839611216643
-4.188209289530875,0.1643566,4.471000024058317,0.0010000240583174502
-4.124823869685307,0.1643364,4.472000008019439,0.0009999839611216643
-4.053578138163376,0.164315,4.473000032077756,0.0010000240583174502
-3.972522285573097,0.16429235,4.474000016038878,0.0009999839611216643
-3.877519836355256,0.1642684999999999,4.475,0.0009999839611216643
-3.784642979198388,0.16424355,4.476000024058317,0.0010000240583174502
-3.69194190470726,0.16421745,4.477000008019439,0.0009999839611216643
-3.6013664222760213,0.1641902499999999,4.478000032077756,0.0010000240583174502
-3.5026937713996693,0.164162,4.479000016038878,0.0009999839611216643
-3.4059098558112093,0.1641328,4.48,0.0009999839611225525
-3.3132013416746244,0.1641025499999999,4.481000024058317,0.001000024058316562
-3.2304176571712806,0.1640714,4.4820000080194395,0.0009999839611225525
-3.155608992905944,0.1640393,4.483000032077756,0.001000024058316562
-3.0824522071586684,0.1640064,4.484000016038879,0.0009999839611225525
-3.0211700604366176,0.16397265,4.485,0.0009999839611216643
-2.9656762677896795,0.16393805,4.486000024058318,0.0010000240583174502
-2.911834353659713,0.1639026499999999,4.487000008019439,0.0009999839611216643
-2.8718168879480435,0.16386645,4.488000032077757,0.0010000240583174502
-2.8373509195394817,0.16382955,4.4890000160388785,0.0009999839611216643
-2.812572923992164,0.1637919,4.49,0.0009999839611216643
-2.803569186256207,0.1637535,4.491000024058318,0.0010000240583174502
-2.787944375923127,0.1637143999999999,4.492000008019439,0.0009999839611216643
-2.775921253502257,0.16367455,4.493000032077757,0.0010000240583174502
-2.7755359133346107,0.163634,4.494000016038878,0.0009999839611216643
-2.784838546027126,0.1635926999999999,4.495,0.0009999839611216643
-2.8157648647112907,0.1635508,4.496000024058318,0.0010000240583174502
-2.8320340164540596,0.16350815,4.497000008019439,0.0009999839611216643
-2.8618907598442087,0.16346485,4.498000032077757,0.0010000240583174502
-2.8914495723593485,0.1634207,4.499000016038878,0.0009999839611216643
-2.926323025406683,0.163376,4.5,0.0009999839611216643
-2.9669848325291293,0.16333045,4.5010000240583175,0.0010000240583174502
-3.00102556705553,0.1632842,4.502000008019439,0.0009999839611216643
-3.0386679894930566,0.1632372,4.503000032077757,0.0010000240583174502
-3.0657897205473272,0.1631893999999999,4.504000016038878,0.0009999839611216643
-3.108685709414038,0.16314085,4.505,0.0009999839611216643
-3.139111197503344,0.16309145,4.506000024058317,0.0010000240583174502
-3.181174467846957,0.16304135,4.507000008019439,0.0009999839611216643
-3.2129539035793115,0.1629903,4.5080000320777565,0.0010000240583174502
-3.232025981764423,0.16293855,4.509000016038878,0.0009999839611216643
-3.2671091745328957,0.1628859,4.51,0.0009999839611216643
-3.2977579608682244,0.16283245,4.511000024058317,0.0010000240583174502
-3.320072721985359,0.1627780999999999,4.512000008019439,0.0009999839611216643
-3.3279671729352716,0.16272285,4.513000032077756,0.0010000240583174502
-3.347736262909322,0.16266675,4.514000016038878,0.0009999839611216643
-3.3530850427139796,0.16260975,4.515,0.0009999839611216643
-3.3661719859868144,0.16255195,4.516000024058317,0.0010000240583174502
-3.373111570206519,0.16249315,4.517000008019439,0.0009999839611216643
-3.3836528423362693,0.1624335999999999,4.518000032077756,0.0010000240583174502
-3.3960828497549933,0.1623731,4.519000016038878,0.0009999839611216643
-3.404078450741658,0.1623118,4.52,0.0009999839611216643
-3.4078765020660997,0.16224955,4.521000024058317,0.0010000240583174502
-3.4152762413016635,0.1621865499999999,4.52200000801944,0.0009999839611225525
-3.438687095119506,0.1621226499999999,4.523000032077756,0.001000024058316562
-3.4355050688698867,0.16205785,4.524000016038879,0.0009999839611225525
-3.438111396694291,0.1619922,4.525,0.0009999839611216643
-3.4445562691996523,0.16192565,4.526000024058318,0.0010000240583174502
-3.456552639008126,0.1618583999999999,4.5270000080194395,0.0009999839611216643
-3.460451840370409,0.1617901,4.528000032077757,0.0010000240583174502
-3.46186644469369,0.16172105,4.529000016038879,0.0009999839611216643
-3.4590834993547577,0.16165105,4.53,0.0009999839611216643
-3.459902241925858,0.1615802999999999,4.531000024058318,0.0010000240583174502
-3.462609719787021,0.1615086,4.532000008019439,0.0009999839611216643
-3.442860793136689,0.16143595,4.533000032077757,0.0010000240583174502
-3.436936314904648,0.1613625,4.5340000160388785,0.0009999839611216643
-3.4329005719605004,0.1612881,4.535,0.0009999839611216643
-3.4344163263205436,0.161213,4.536000024058318,0.0010000240583174502
-3.415662342333075,0.16113685,4.537000008019439,0.0009999839611216643
-3.4146324255489526,0.1610599999999999,4.538000032077757,0.0010000240583174502
-3.4154912440548864,0.1609822,4.539000016038878,0.0009999839611216643
-3.413865465520746,0.1609036499999999,4.54,0.0009999839611216643
-3.4241143260129143,0.16082425,4.5410000240583175,0.0010000240583174502
-3.4058204970413053,0.1607439,4.542000008019439,0.0009999839611216643
-3.40330092588106,0.1606628,4.543000032077757,0.0010000240583174502
-3.398533614452733,0.1605808,4.544000016038878,0.0009999839611216643
-3.4095405608357665,0.16049805,4.545,0.0009999839611216643
-3.404177387657428,0.1604143499999999,4.546000024058317,0.0010000240583174502
-3.4024159023902105,0.1603299,4.547000008019439,0.0009999839611216643
-3.410579246752992,0.1602445499999999,4.5480000320777565,0.0010000240583174502
-3.418207803470924,0.1601584999999999,4.549000016038878,0.0009999839611216643
-3.429674904870905,0.1600715499999999,4.55,0.0009999839611216643
-3.42258522054552,0.1599837499999999,4.551000024058317,0.0010000240583174502
-3.4373560789816153,0.1598952,4.552000008019439,0.0009999839611216643
-3.435756817855251,0.1598057,4.553000032077756,0.0010000240583174502
-3.447745148375179,0.1597155499999999,4.554000016038878,0.0009999839611216643
-3.4535861198419835,0.1596244,4.555,0.0009999839611216643
-3.481050777298267,0.15953265,4.556000024058317,0.0010000240583174502
-3.502368075700338,0.1594399,4.557000008019439,0.0009999839611216643
-3.520963920292499,0.15934655,4.5579999919805605,0.0009999839611216643
-3.5334124058293743,0.1592521999999999,4.559000016038878,0.0010000240583174502
-3.543376294327253,0.1591571,4.56,0.0009999839611216643
-3.571301106799389,0.1590611499999999,4.561000024058317,0.0010000240583174502
-3.566546754255034,0.1589643,4.562000008019439,0.0009999839611216643
-3.5775666595209525,0.1588667,4.563000032077756,0.0010000240583174502
-3.574403111389479,0.15876805,4.564000016038878,0.0009999839611216643
-3.5748412511691336,0.15866865,4.565,0.0009999839611225525
-3.571081841286558,0.1585683,4.566000024058317,0.001000024058316562
-3.57092411931511,0.1584672,4.5670000080194395,0.0009999839611225525
-3.5787414175816687,0.1583651499999999,4.568000032077756,0.001000024058316562
-3.5760380244671364,0.1582623,4.569000016038879,0.0009999839611225525
-3.587159079769817,0.1581586499999999,4.57,0.0009999839611216643
-3.5819100155111157,0.15805405,4.571000024058318,0.0010000240583174502
-3.582449305326441,0.1579486,4.572000008019439,0.0009999839611216643
-3.5907267586099407,0.15784235,4.573000032077757,0.0010000240583174502
-3.6006560904115044,0.1577353,4.5740000160388785,0.0009999839611216643
-3.5942153026527706,0.1576273,4.575,0.0009999839611216643
-3.591376202804079,0.1575185499999999,4.576000024058318,0.0010000240583174502
-3.598461932587546,0.1574089,4.577000008019439,0.0009999839611216643
-3.613285825839187,0.15729845,4.578000032077757,0.0010000240583174502
-3.631711407000878,0.15718725,4.579000016038878,0.0009999839611216643
-3.62768058365107,0.1570751,4.58,0.0009999839611216643
-3.6474601124558057,0.15696225,4.5810000240583175,0.0010000240583174502
-3.663042091599397,0.15684845,4.582000008019439,0.0009999839611216643
-3.672002998145869,0.1567339499999999,4.583000032077757,0.0010000240583174502
-3.660694166344824,0.1566184,4.584000016038878,0.0009999839611216643
-3.6751454960903143,0.1565021999999999,4.585,0.0009999839611216643
-3.691485561125858,0.15638505,4.586000024058317,0.0010000240583174502
-3.691218649828024,0.1562671,4.587000008019439,0.0009999839611216643
-3.7028263775554144,0.1561483,4.587999991980561,0.0009999839611216643
-3.6755532863677463,0.15602855,4.589000016038878,0.0010000240583174502
-3.6472778128717502,0.15590815,4.59,0.0009999839611216643
-3.5739198665653817,0.15578675,4.591000024058317,0.0010000240583174502
-3.451106115119583,0.1556645499999999,4.592000008019439,0.0009999839611216643
-3.299282079550853,0.15554145,4.593000032077756,0.0010000240583174502
-3.1445058522796434,0.15541765,4.594000016038878,0.0009999839611216643
-2.98677743330705,0.15529315,4.595,0.0009999839611216643
-2.805651301618727,0.15516805,4.596000024058317,0.0010000240583174502
-2.6293722158002115,0.15504245,4.597000008019439,0.0009999839611216643
-2.4338318928230143,0.1549162,4.598000032077756,0.0010000240583174502
-2.242901758944703,0.1547896,4.599000016038878,0.0009999839611216643
-2.0565818141652636,0.1546626499999999,4.6,0.0009999839611216643
-1.8928940565652304,0.1545355,4.601000024058317,0.0010000240583174502
-1.72773020311396,0.154408,4.602000008019439,0.0009999839611216643
-1.560616540269623,0.1542804499999999,4.603000032077756,0.0010000240583174502
-1.4039624947044589,0.1541527,4.604000016038878,0.0009999839611216643
-1.2716535889386738,0.15402495,4.605,0.0009999839611225525
-1.1615031568093788,0.1538973,4.606000024058317,0.001000024058316562
-1.0574390096302004,0.1537696499999999,4.6070000080194395,0.0009999839611225525
-0.979432954874726,0.1536422,4.608000032077756,0.001000024058316562
-0.8912041396109962,0.1535148,4.609000016038879,0.0009999839611225525
-0.829033416768808,0.1533875999999999,4.61,0.0009999839611216643
-0.7787984070570235,0.15326055,4.611000024058318,0.0010000240583174502
-0.7443987292596066,0.1531337499999999,4.612000008019439,0.0009999839611216643
-0.729970858934709,0.1530071499999999,4.613000032077757,0.0010000240583174502
-0.7231053694111524,0.1528809,4.6140000160388785,0.0009999839611216643
-0.7362116873600948,0.15275485,4.615,0.0009999839611216643
-0.752980767323178,0.15262905,4.616000024058318,0.0010000240583174502
-0.7855851792017232,0.1525035,4.617000008019439,0.0009999839611216643
-0.8218523530954834,0.1523782,4.618000032077757,0.0010000240583174502
-0.8698183833476419,0.1522532,4.619000016038878,0.0009999839611216643
-0.9255836511709882,0.1521284,4.62,0.0009999839611216643
-0.9850116810095596,0.15200385,4.621000024058318,0.0010000240583174502
-1.0381165691270964,0.15187945,4.622000008019439,0.0009999839611216643
-1.089034791080646,0.15175515,4.623000032077757,0.0010000240583174502
-1.1538385355555032,0.15163105,4.624000016038878,0.0009999839611216643
-1.2103693289173376,0.15150705,4.625,0.0009999839611216643
-1.2727495504572932,0.1513832,4.6260000240583175,0.0010000240583174502
-1.322957202097022,0.15125935,4.627000008019439,0.0009999839611216643
-1.3729279969658263,0.1511356499999999,4.628000032077757,0.0010000240583174502
-1.4189991730495823,0.15101185,4.629000016038878,0.0009999839611216643
-1.4567973980181566,0.15088815,4.63,0.0009999839611216643
-1.484609719250471,0.15076435,4.631000024058317,0.0010000240583174502
-1.5124220404827955,0.1506405499999999,4.632000008019439,0.0009999839611216643
-1.5382845523231283,0.1505167,4.6330000320777565,0.0010000240583174502
-1.5541611604261305,0.15039275,4.634000016038878,0.0009999839611216643
-1.5719875779221952,0.1502688499999999,4.635,0.0009999839611216643
-1.5839645672401457,0.1501448,4.636000024058317,0.0010000240583174502
-1.5959415565570114,0.1500207499999999,4.637000008019439,0.0009999839611216643
-1.5898965477955325,0.14989655,4.638000032077756,0.0010000240583174502
-1.5899378239841602,0.14977235,4.639000016038878,0.0009999839611216643
-1.6002018606799586,0.1496481,4.64,0.0009999839611216643
-1.6024298030314892,0.1495237999999999,4.641000024058317,0.0010000240583174502
-1.5885855566977314,0.1493994,4.642000008019439,0.0009999839611216643
-1.5769279765279507,0.1492749,4.643000032077756,0.0010000240583174502
-1.5694068719152303,0.14915035,4.644000016038878,0.0009999839611216643
-1.5557994823523904,0.1490257999999999,4.645,0.0009999839611216643
-1.5504650439036476,0.1489011499999999,4.646000024058317,0.0010000240583174502
-1.5370945111127996,0.14877645,4.64700000801944,0.0009999839611225525
-1.5096015990275702,0.1486517,4.648000032077756,0.001000024058316562
-1.484295353106325,0.14852685,4.649000016038879,0.0009999839611225525
-1.4692118676933317,0.14840195,4.65,0.0009999839611216643
-1.4480420973291404,0.14827705,4.651000024058318,0.0010000240583174502
-1.4249225175718725,0.1481520999999999,4.6520000080194395,0.0009999839611216643
-1.4059394133727463,0.1480271,4.653000032077757,0.0010000240583174502
-1.385006499780547,0.14790205,4.654000016038879,0.0009999839611216643
-1.3740594899235228,0.1477771,4.655,0.0009999839611216643
-1.3611626706734254,0.1476520999999999,4.656000024058318,0.0010000240583174502
-1.3543521363745328,0.1475271,4.657000008019439,0.0009999839611216643
-1.3494914114676186,0.1474021499999999,4.658000032077757,0.0010000240583174502
-1.340494211004742,0.14727725,4.6590000160388785,0.0009999839611216643
-1.3436695804410144,0.14715235,4.66,0.0009999839611216643
-1.3487947592714378,0.1470275,4.661000024058318,0.0010000240583174502
-1.3436971775936126,0.1469027,4.662000008019439,0.0009999839611216643
-1.3427360714728414,0.14677785,4.663000032077757,0.0010000240583174502
-1.3517608690883165,0.1466530999999999,4.664000016038878,0.0009999839611216643
-1.3646852854910152,0.14652845,4.665,0.0009999839611216643
-1.3756598924995564,0.14640375,4.6660000240583175,0.0010000240583174502
